bs_num, es_ratio,aver_kmeans_d, aver_topk_d, aver_random_d, aver_ddpg_d, aver_ga_d,aver_kmeans_w, aver_topk_w, aver_random_w, aver_ddpg_w, aver_ga_w
500,0.1,2.9059071631896267,3.6045440620363696,4.302060453162916,2.5995155254259066,3.052524981076134,95445.9315031641,94786.64146328946,112753.06487055581,104925.86784022572,105799.16894780939
1000,0.1,2.0787212039213454,2.423978347673193,2.929246103455046,1.8828449252775135,2.3567866136863738,113096.54070237277,92501.35370692071,139187.6966623351,93793.23938231087,113346.45168798795
1500,0.1,1.7869890402556594,2.0112696228799054,2.3198326912405594,1.6860646577503675,2.011214287612273,124779.59485020475,104318.57595006253,135645.4388896939,141631.53899379016,115619.8927085853
2000,0.1,1.5348088402556865,1.5909118091387378,2.077202658686091,1.410494740408038,1.7330097330160283,117346.94388461542,94020.61136137883,127645.68012711129,136857.04498627453,112291.69540547294
2500,0.1,1.3263729646435345,1.47392376684933,1.7796037054216622,1.19967773501313,1.5576944152494907,107263.34490422234,96070.96240713561,118865.6116111605,127924.7634004537,114057.95790603892
3000,0.04,1.9651008388890339,2.6898866973554934,2.7710151837164463,1.9065364479671874,2.3635109793781583,250612.27601512778,281293.1007508668,306143.40073507564,203357.35087070303,267340.1544042061
3000,0.05,1.7761525638082014,2.3986964991603905,2.3464427032116384,1.7124105464040205,2.1192323444261234,209645.7051694233,209034.11191961425,230226.278671731,180071.66327518414,222887.3989196758
3000,0.06,1.6197948708178431,2.073829592570904,2.094009628216972,1.5238272793730445,1.957254605814489,169565.58051467495,180024.57349085726,191578.31585386593,175834.89612505547,190585.11437048914
3000,0.07,1.5276047235113654,1.858630023929835,1.9202401611170763,1.4479418740284364,1.7393366925430187,150501.45202541837,151906.65646929972,165101.56898233667,138581.20665377736,145076.16310038994
3000,0.08,1.360175198850672,1.7197460650963747,1.7648134759111411,1.2606135810067147,1.6410117300005311,128791.97180262614,130120.75917388285,150095.42752312883,132736.44819663974,127704.66050519206
3000,0.09,1.308935859865523,1.5192965769300348,1.6491925238297385,1.2392283163272868,1.5291977952161304,118880.7335275132,114085.90095121937,131128.439752717,125904.63921124951,123096.25485179466
3000,0.1,1.2560466413980282,1.367972063611272,1.5834556707511551,1.125566240520892,1.4146991808496197,110408.85022791433,96139.89868454295,121497.02385284795,116358.96638204649,115254.64509496666
3000,0.11,1.146069714649842,1.2058343634780464,1.4505565819295634,1.0601091695661125,1.3799965455666514,102828.6184763234,82351.65795809052,107777.66098423825,115588.13188396508,105270.45118316439
3000,0.12,1.0684835893482234,1.0718574807473071,1.3574868808283818,0.9581050793520192,1.282674590033365,95852.70481849262,71418.45381555846,101842.1340831699,88596.46007483579,100775.15171125947
3000,0.13,1.0442364728220015,0.9854547429055203,1.3096760810216002,0.8949925570428785,1.2138341169996971,92343.82221707901,66151.75196405029,98793.04539296577,95655.27447789308,95373.27738984804
3000,0.14,1.0000962583040551,0.8974966283599591,1.2553410004024437,0.8365216588285732,1.1760363399805673,86706.04634481392,59112.49128391313,93191.86559317901,80459.4183019897,91161.90170453924
3000,0.04,1.9651008388890339,2.6898866973554934,2.7710151837164463,1.8873613349173313,2.3635109793781583,250612.27601512778,281293.1007508668,306143.40073507564,223051.77361364095,267340.1544042061

